0,1
"""Inception"" - Christopher Nolan's mind-bending masterpiece takes audiences on an exhilarating journey through dreamscapes. With its stunning visuals, complex storyline, and exceptional performances, this film is a true masterpiece of the science fiction genre.",1
"""The Shawshank Redemption"" - This emotionally powerful drama showcases the resilience of the human spirit. With its compelling characters, masterful storytelling, and themes of hope and redemption, this film has rightfully earned its place as one of the greatest movies of all time.",1
"""La La Land"" - This modern musical is a delightful tribute to classic Hollywood. With its mesmerizing dance sequences, memorable songs, and the chemistry between its lead actors, it captures the essence of dreams, love, and the pursuit of happiness.",1
"""Up"" - Pixar's animated gem combines heartfelt storytelling with stunning visuals. The film's emotional depth, lovable characters, and adventurous spirit make it a heartwarming and uplifting experience for audiences of all ages.",1
"""The Dark Knight"" - Christopher Nolan's gripping superhero film transcends the genre with its thought-provoking themes, exceptional performances, and a mesmerizing portrayal of the Joker by Heath Ledger. It pushes the boundaries of what a superhero movie can be, delivering a thrilling and unforgettable cinematic experience.",1
"""The Last Airbender"" - M. Night Shyamalan's adaptation of the beloved animated series falls flat in every aspect. The film lacks the depth and charm of its source material, suffering from poor writing, wooden acting, and disappointing visual effects.",0
"""Transformers: Revenge of the Fallen"" - This sequel fails to live up to the excitement of the first film. With its convoluted plot, excessive action sequences, and juvenile humor, it prioritizes spectacle over substance, resulting in a loud and mindless experience.",0
"""Cats"" - This ill-conceived musical adaptation misses the mark entirely. Despite its talented cast, the film's bizarre visual design, awkward CGI, and lack of a cohesive narrative make it a confusing and cringe-worthy watch.",0
"""Suicide Squad"" - Despite a promising premise and a talented ensemble cast, this superhero film suffers from a disjointed plot, poor character development, and tonal inconsistencies. It fails to deliver on its potential and leaves audiences feeling underwhelmed.",0
"""The Emoji Movie"" - This animated feature attempts to capitalize on the popularity of emojis but falls short on every level. With its shallow storyline, uninspired humor, and blatant product placement, it becomes an insufferable and forgettable cinematic experience.",0
